Base_demographics,Attribute,Detail
"{'age': 59, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 59, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'student', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'unemployed', 'gender': 'non-binary', 'income': 24000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'student', 'gender': 'transgender', 'income': 24000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: True, married: False, widowed: True, divorced: True, legally separated: False"
